69.06,-139.06,-1
69.28,-139.11,-1
69.5,-139.15,-1
69.73,-139.2,0
69.95,-139.25,0
70.17,-139.3,0
70.4,-139.35,0
70.62,-139.4,0
70.85,-139.45,0
71.07,-139.5,0
71.29,-139.56,0
71.52,-139.62,0
71.74,-139.67,0
71.97,-139.73,0
72.19,-139.79,0
72.42,-139.86,0
72.64,-139.92,0
72.87,-139.99,0
73.09,-140.05,0
73.32,-140.12,0
73.54,-140.19,0
73.77,-140.27,0
73.99,-140.34,0
74.22,-140.42,0
74.44,-140.5,0
74.67,-140.58,0
74.89,-140.67,0
75.12,-140.75,0
75.35,-140.84,0
75.57,-140.94,0
75.8,-141.03,38
76.02,-141.13,41
76.25,-141.23,44
76.48,-141.34,45
76.7,-141.45,44
76.93,-141.56,43
77.16,-141.68,42
77.38,-141.8,43
77.61,-141.93,48
77.84,-142.06,53
78.06,-142.19,56
78.29,-142.33,56
78.52,-142.48,58
78.74,-142.63,60
78.97,-142.79,60
79.2,-142.96,62
79.42,-143.13,64
79.65,-143.31,71
79.88,-143.5,78
80.1,-143.7,80
80.33,-143.9,74
80.55,-144.12,69
80.78,-144.34,70
81.01,-144.58,72
81.23,-144.83,74
81.46,-145.1,80
81.69,-145.38,87
81.91,-145.67,98
82.14,-145.98,100
82.36,-146.31,100
82.59,-146.66,100
82.81,-147.03,100
83.04,-147.43,92
83.26,-147.85,92
83.49,-148.3,100
83.71,-148.78,100
83.93,-149.3,100
84.16,-149.86,100
84.38,-150.46,94
84.6,-151.11,100
84.82,-151.82,100
85.04,-152.59,100
85.26,-153.43,100
85.48,-154.36,100
85.69,-155.38,100
85.91,-156.5,100
86.12,-157.75,100
86.33,-159.15,100
86.54,-160.71,99
86.75,-162.47,98
86.95,-164.48,97
87.15,-166.76,98
87.34,-169.38,100
87.53,-172.41,100
87.71,-175.91,100
87.88,180,100
88.04,175.24,99
88.18,169.7,98
88.3,163.3,98
88.39,156.04,99
88.46,147.99,98
88.5,139.4,96
88.5,130.6,95
88.46,122.01,96
58.78,-137.27,-1
58.99,-137.29,-1
59.21,-137.31,-1
59.42,-137.32,-1
59.64,-137.34,-1
59.85,-137.36,-1
60.07,-137.38,-1
60.28,-137.4,-1
60.5,-137.41,-1
60.72,-137.43,-1
60.93,-137.45,-1
61.15,-137.47,-1
61.37,-137.49,-1
61.58,-137.51,-1
61.8,-137.53,-1
62.02,-137.55,-1
62.24,-137.57,-1
62.45,-137.59,-1
62.67,-137.61,-1
62.89,-137.64,-1
63.11,-137.66,-1
63.33,-137.68,-1
63.55,-137.7,-1
63.76,-137.73,-1
63.98,-137.75,-1
64.2,-137.77,-1
64.42,-137.8,-1
64.64,-137.82,-1
64.86,-137.85,-1
65.08,-137.88,-1
65.3,-137.9,-1
65.52,-137.93,-1
65.74,-137.96,-1
65.96,-137.98,-1
66.19,-138.01,-1
66.41,-138.04,-1
66.63,-138.07,-1
66.85,-138.1,-1
67.07,-138.13,-1
67.29,-138.16,-1
67.51,-138.2,-1
67.74,-138.23,-1
67.96,-138.26,-1
68.18,-138.3,-1
68.4,-138.33,-1
68.63,-138.37,-1
68.85,-138.4,-1
69.07,-138.44,-1
69.3,-138.48,0
69.52,-138.52,0
69.74,-138.56,0
69.97,-138.6,0
70.19,-138.64,0
70.41,-138.68,0
70.64,-138.72,0
70.86,-138.77,0
71.09,-138.81,0
71.31,-138.86,0
71.53,-138.91,0
71.76,-138.96,0
71.98,-139.01,0
72.21,-139.06,0
72.43,-139.11,0
72.66,-139.17,0
72.88,-139.22,0
73.11,-139.28,0
73.33,-139.34,0
73.56,-139.4,0
73.79,-139.46,0
74.01,-139.52,0
74.24,-139.59,0
74.46,-139.66,0
74.69,-139.73,0
74.92,-139.8,0
75.14,-139.87,0
75.37,-139.95,0
75.59,-140.03,0
75.82,-140.11,40
76.05,-140.19,41
76.27,-140.28,42
76.5,-140.37,44
76.73,-140.46,44
76.95,-140.56,44
77.18,-140.66,44
77.41,-140.76,42
77.63,-140.87,45
77.86,-140.98,51
78.09,-141.1,55
78.32,-141.22,57
78.54,-141.34,60
78.77,-141.47,60
79,-141.6,61
79.22,-141.75,63
79.45,-141.89,64
79.68,-142.05,66
79.91,-142.21,73
80.13,-142.37,80
80.36,-142.55,78
80.59,-142.73,78
80.82,-142.93,82
81.04,-143.13,81
81.27,-143.34,79
81.5,-143.57,82
81.72,-143.81,89
81.95,-144.06,100
82.18,-144.32,100
82.4,-144.61,92
82.63,-144.9,93
82.86,-145.22,94
83.08,-145.56,93
83.31,-145.92,93
83.53,-146.31,95
83.76,-146.73,94
83.99,-147.17,93
84.21,-147.65,92
84.43,-148.17,94
84.66,-148.74,99
84.88,-149.35,100
85.1,-150.02,100
85.33,-150.75,100
85.55,-151.56,100
85.77,-152.45,100
85.99,-153.43,100
86.21,-154.54,100
86.42,-155.77,100
86.64,-157.17,97
86.85,-158.75,96
87.06,-160.56,97
87.27,-162.65,100
87.47,-165.07,100
87.66,-167.91,100
87.85,-171.25,99
88.04,-175.24,98
88.21,180,100
88.36,174.29,100
88.5,167.47,100
88.61,159.44,100
88.68,150.26,99
88.73,140.19,97
88.73,129.81,96
88.68,119.74,97
58.79,-136.86,-1
59,-136.87,-1
59.21,-136.89,-1
59.43,-136.9,-1
59.64,-136.92,-1
59.86,-136.93,-1
60.08,-136.95,-1
60.29,-136.96,-1
60.51,-136.97,-1
60.72,-136.99,-1
60.94,-137.01,-1
61.16,-137.02,-1
61.37,-137.04,-1
61.59,-137.05,-1
61.81,-137.07,-1
62.03,-137.09,-1
62.24,-137.1,-1
62.46,-137.12,-1
62.68,-137.14,-1
62.9,-137.16,-1
63.12,-137.17,-1
63.34,-137.19,-1
63.56,-137.21,-1
63.77,-137.23,-1
63.99,-137.25,-1
64.21,-137.27,-1
64.43,-137.29,-1
64.65,-137.31,-1
64.87,-137.33,-1
65.09,-137.35,-1
65.31,-137.37,-1
65.53,-137.4,-1
65.75,-137.42,-1
65.97,-137.44,-1
66.2,-137.47,-1
66.42,-137.49,-1
66.64,-137.51,-1
66.86,-137.54,-1
67.08,-137.56,-1
67.3,-137.59,-1
67.53,-137.62,-1
67.75,-137.64,-1
67.97,-137.67,-1
68.19,-137.7,-1
68.42,-137.73,-1
68.64,-137.76,-1
68.86,-137.79,-1
69.08,-137.82,0
69.31,-137.85,0
69.53,-137.88,0
69.75,-137.91,0
69.98,-137.94,0
70.2,-137.98,0
70.43,-138.01,0
70.65,-138.05,0
70.87,-138.08,0
71.1,-138.12,0
71.32,-138.16,0
71.55,-138.2,0
71.77,-138.24,0
72,-138.28,0
72.22,-138.32,0
72.45,-138.37,0
72.67,-138.41,0
72.9,-138.46,0
73.12,-138.5,0
73.35,-138.55,0
73.58,-138.6,0
73.8,-138.65,0
74.03,-138.7,0
74.25,-138.76,0
74.48,-138.81,0
74.71,-138.87,0
74.93,-138.93,0
75.16,-138.99,0
75.39,-139.05,0
75.61,-139.12,0
75.84,-139.18,39
76.07,-139.25,38
76.29,-139.33,39
76.52,-139.4,42
76.75,-139.47,48
76.97,-139.55,52
77.2,-139.64,52
77.43,-139.72,49
77.66,-139.81,50
77.88,-139.9,55
78.11,-139.99,57
78.34,-140.09,59
78.57,-140.19,62
78.79,-140.3,62
79.02,-140.41,61
79.25,-140.53,61
79.48,-140.65,62
79.7,-140.77,62
79.93,-140.91,67
80.16,-141.04,75
80.39,-141.19,83
80.62,-141.34,88
80.84,-141.5,91
81.07,-141.67,87
81.3,-141.84,84
81.53,-142.03,87
81.76,-142.22,93
81.98,-142.43,100
82.21,-142.65,100
82.44,-142.88,100
82.67,-143.13,93
82.89,-143.39,94
83.12,-143.67,92
83.35,-143.97,93
83.58,-144.29,95
83.8,-144.64,95
84.03,-145.01,93
84.26,-145.41,94
84.48,-145.84,96
84.71,-146.31,100
84.93,-146.82,100
85.16,-147.38,100
85.38,-147.99,100
85.61,-148.67,100
85.83,-149.42,100
86.05,-150.26,100
86.28,-151.19,100
86.5,-152.24,100
86.72,-153.43,97
86.93,-154.8,96
87.15,-156.37,97
87.36,-158.2,97
87.57,-160.35,98
87.78,-162.9,98
87.98,-165.96,98
88.18,-169.7,98
88.36,-174.29,100
88.53,180,100
88.68,172.87,100
88.81,164.05,100
88.91,153.43,100
88.96,141.34,99
88.96,128.66,98
88.91,116.57,99
58.79,-136.45,-1
59.01,-136.46,-1
59.22,-136.47,-1
59.44,-136.48,-1
59.65,-136.49,-1
59.87,-136.5,-1
60.08,-136.51,-1
60.3,-136.52,-1
60.51,-136.54,-1
60.73,-136.55,-1
60.95,-136.56,-1
61.16,-136.57,-1
61.38,-136.58,-1
61.6,-136.6,-1
61.82,-136.61,-1
62.03,-136.62,-1
62.25,-136.64,-1
62.47,-136.65,-1
62.69,-136.66,-1
62.91,-136.68,-1
63.12,-136.69,-1
63.34,-136.71,-1
63.56,-136.72,-1
63.78,-136.74,-1
64,-136.75,-1
64.22,-136.77,-1
64.44,-136.78,-1
64.66,-136.8,-1
64.88,-136.81,-1
65.1,-136.83,-1
65.32,-136.85,-1
65.54,-136.86,-1
65.76,-136.88,-1
65.98,-136.9,-1
66.2,-136.92,-1
66.43,-136.94,-1
66.65,-136.96,-1
66.87,-136.97,-1
67.09,-136.99,-1
67.31,-137.01,-1
67.53,-137.04,-1
67.76,-137.06,-1
67.98,-137.08,-1
68.2,-137.1,-1
68.42,-137.12,-1
68.65,-137.14,-1
68.87,-137.17,-1
69.09,-137.19,0
69.32,-137.21,0
69.54,-137.24,0
69.76,-137.26,0
69.99,-137.29,0
70.21,-137.32,0
70.44,-137.34,0
70.66,-137.37,0
70.89,-137.4,0
71.11,-137.43,0
71.33,-137.46,0
71.56,-137.49,0
71.78,-137.52,0
72.01,-137.55,0
72.23,-137.59,0
72.46,-137.62,0
72.69,-137.65,0
72.91,-137.69,0
73.14,-137.73,0
73.36,-137.76,0
73.59,-137.8,0
73.81,-137.84,0
74.04,-137.88,0
74.27,-137.92,0
74.49,-137.97,0
74.72,-138.01,0
74.95,-138.06,0
75.17,-138.11,0
75.4,-138.15,0
75.63,-138.21,0
75.85,-138.26,0
76.08,-138.31,0
76.31,-138.37,36
76.54,-138.42,44
76.76,-138.48,53
76.99,-138.54,59
77.22,-138.61,58
77.45,-138.67,55
77.67,-138.74,53
77.9,-138.81,55
78.13,-138.89,56
78.36,-138.96,59
78.58,-139.04,60
78.81,-139.13,60
79.04,-139.21,61
79.27,-139.3,61
79.5,-139.4,61
79.73,-139.5,60
79.95,-139.6,63
80.18,-139.71,70
80.41,-139.82,80
80.64,-139.94,89
80.87,-140.06,94
81.1,-140.19,93
81.32,-140.33,92
81.55,-140.48,96
81.78,-140.63,100
82.01,-140.79,100
82.24,-140.96,100
82.47,-141.15,100
82.7,-141.34,100
82.92,-141.55,93
83.15,-141.77,94
83.38,-142,94
83.61,-142.25,95
83.84,-142.52,94
84.07,-142.82,93
84.29,-143.13,94
84.52,-143.47,98
84.75,-143.84,100
84.98,-144.25,100
85.2,-144.69,100
85.43,-145.18,100
85.66,-145.71,100
85.88,-146.31,100
86.11,-146.98,100
86.33,-147.72,100
86.56,-148.57,99
86.78,-149.53,98
87,-150.64,97
87.23,-151.93,97
87.45,-153.43,96
87.66,-155.22,97
87.88,-157.38,97
88.09,-160.02,98
88.3,-163.3,98
88.5,-167.47,99
88.68,-172.87,100
88.86,180,100
89.01,170.54,100
89.12,158.2,100
89.18,143.13,99
89.18,126.87,99
89.12,111.8,100
58.8,-136.03,-1
59.01,-136.04,-1
59.23,-136.05,-1
59.44,-136.06,-1
59.66,-136.06,-1
59.87,-136.07,-1
60.09,-136.08,-1
60.3,-136.09,-1
60.52,-136.1,-1
60.74,-136.11,-1
60.95,-136.11,-1
61.17,-136.12,-1
61.39,-136.13,-1
61.6,-136.14,-1
61.82,-136.15,-1
62.04,-136.16,-1
62.26,-136.17,-1
62.48,-136.18,-1
62.69,-136.19,-1
62.91,-136.2,-1
63.13,-136.21,-1
63.35,-136.22,-1
63.57,-136.23,-1
63.79,-136.24,-1
64.01,-136.25,-1
64.23,-136.26,-1
64.45,-136.27,-1
64.67,-136.28,-1
64.89,-136.3,-1
65.11,-136.31,-1
65.33,-136.32,-1
65.55,-136.33,-1
65.77,-136.34,-1
65.99,-136.36,-1
66.21,-136.37,-1
66.43,-136.38,-1
66.65,-136.4,-1
66.88,-136.41,-1
67.1,-136.42,-1
67.32,-136.44,-1
67.54,-136.45,-1
67.76,-136.47,-1
67.99,-136.48,-1
68.21,-136.5,-1
68.43,-136.52,-1
68.65,-136.53,-1
68.88,-136.55,-1
69.1,-136.57,0
69.32,-136.58,0
69.55,-136.6,0
69.77,-136.62,0
70,-136.64,0
70.22,-136.66,0
70.44,-136.67,0
70.67,-136.69,0
70.89,-136.71,0
71.12,-136.74,0
71.34,-136.76,0
71.57,-136.78,0
71.79,-136.8,0
72.02,-136.82,0
72.24,-136.85,0
72.47,-136.87,0
72.69,-136.9,0
72.92,-136.92,0
73.15,-136.95,0
73.37,-136.97,0
73.6,-137,0
73.82,-137.03,0
74.05,-137.06,0
74.28,-137.09,0
74.5,-137.12,0
74.73,-137.15,0
74.96,-137.19,0
75.18,-137.22,0
75.41,-137.25,0
75.64,-137.29,0
75.86,-137.33,0
76.09,-137.37,0
76.32,-137.41,0
76.55,-137.45,41
76.77,-137.49,52
77,-137.53,56
77.23,-137.58,58
77.46,-137.63,57
77.69,-137.68,56
77.91,-137.73,54
78.14,-137.78,57
78.37,-137.83,59
78.6,-137.89,59
78.83,-137.95,59
79.05,-138.01,62
79.28,-138.08,63
79.51,-138.14,61
79.74,-138.22,59
79.97,-138.29,59
80.2,-138.37,61
80.43,-138.45,72
80.66,-138.53,85
80.88,-138.62,96
81.11,-138.72,100
81.34,-138.81,100
81.57,-138.92,100
81.8,-139.03,100
82.03,-139.14,100
82.26,-139.27,100
82.49,-139.4,100
82.72,-139.54,93
82.95,-139.69,95
83.18,-139.84,95
83.4,-140.01,95
83.63,-140.19,96
83.86,-140.39,93
84.09,-140.6,92
84.32,-140.83,93
84.55,-141.07,97
84.78,-141.34,100
85.01,-141.63,100
85.24,-141.95,100
85.47,-142.31,100
85.69,-142.7,99
85.92,-143.13,98
86.15,-143.62,97
86.38,-144.16,97
86.61,-144.78,96
86.83,-145.49,95
87.06,-146.31,96
87.28,-147.26,96
87.51,-148.39,97
87.73,-149.74,98
87.96,-151.39,100
88.18,-153.43,100
88.39,-156.04,100
88.61,-159.44,100
88.81,-164.05,100
89.01,-170.54,100
89.18,180,100
89.33,165.96,100
89.41,146.31,-1
89.41,123.69,-1
89.33,104.04,100
58.8,-135.62,-1
59.01,-135.63,-1
59.23,-135.63,-1
59.44,-135.63,-1
59.66,-135.64,-1
59.88,-135.64,-1
60.09,-135.65,-1
60.31,-135.65,-1
60.52,-135.66,-1
60.74,-135.66,-1
60.96,-135.67,-1
61.17,-135.67,-1
61.39,-135.68,-1
61.61,-135.68,-1
61.83,-135.69,-1
62.04,-135.7,-1
62.26,-135.7,-1
62.48,-135.71,-1
62.7,-135.71,-1
62.92,-135.72,-1
63.13,-135.73,-1
63.35,-135.73,-1
63.57,-135.74,-1
63.79,-135.74,-1
64.01,-135.75,-1
64.23,-135.76,-1
64.45,-135.76,-1
64.67,-135.77,-1
64.89,-135.78,-1
65.11,-135.78,-1
65.33,-135.79,-1
65.55,-135.8,-1
65.77,-135.81,-1
65.99,-135.81,-1
66.22,-135.82,-1
66.44,-135.83,-1
66.66,-135.84,-1
66.88,-135.85,-1
67.1,-135.86,-1
67.32,-135.86,-1
67.55,-135.87,-1
67.77,-135.88,-1
67.99,-135.89,-1
68.21,-135.9,-1
68.44,-135.91,-1
68.66,-135.92,-1
68.88,-135.93,-1
69.11,-135.94,-1
69.33,-135.95,0
69.55,-135.96,0
69.78,-135.97,0
70,-135.98,0
70.23,-135.99,0
70.45,-136.01,0
70.67,-136.02,0
70.9,-136.03,0
71.12,-136.04,0
71.35,-136.05,0
71.57,-136.07,0
71.8,-136.08,0
72.02,-136.09,0
72.25,-136.11,0
72.47,-136.12,0
72.7,-136.14,0
72.93,-136.15,0
73.15,-136.17,0
73.38,-136.19,0
73.6,-136.2,0
73.83,-136.22,0
74.06,-136.24,0
74.28,-136.25,0
74.51,-136.27,0
74.74,-136.29,0
74.96,-136.31,0
75.19,-136.33,0
75.42,-136.35,0
75.64,-136.37,0
75.87,-136.4,0
76.1,-136.42,0
76.33,-136.44,0
76.55,-136.47,36
76.78,-136.49,48
77.01,-136.52,48
77.24,-136.55,51
77.47,-136.58,55
77.69,-136.61,54
77.92,-136.64,54
78.15,-136.67,58
78.38,-136.7,60
78.61,-136.74,61
78.84,-136.77,63
79.06,-136.81,66
79.29,-136.85,64
79.52,-136.89,63
79.75,-136.93,60
79.98,-136.97,59
80.21,-137.02,61
80.44,-137.07,70
80.67,-137.12,86
80.9,-137.17,100
81.13,-137.23,100
81.35,-137.29,100
81.58,-137.35,100
81.81,-137.42,100
82.04,-137.49,100
82.27,-137.56,100
82.5,-137.64,93
82.73,-137.73,95
82.96,-137.82,96
83.19,-137.91,97
83.42,-138.01,97
83.65,-138.12,97
83.88,-138.24,93
84.11,-138.37,100
84.34,-138.5,100
84.57,-138.65,96
84.8,-138.81,98
85.03,-138.99,100
85.26,-139.18,100
85.49,-139.4,100
85.72,-139.64,100
85.95,-139.9,97
86.18,-140.19,95
86.41,-140.53,96
86.64,-140.91,95
86.87,-141.34,93
87.1,-141.84,95
87.32,-142.43,97
87.55,-143.13,97
87.78,-143.97,98
88.01,-145.01,99
88.24,-146.31,100
88.46,-147.99,100
88.68,-150.26,100
88.91,-153.43,100
89.12,-158.2,100
89.33,-165.96,-1
89.51,180,-1
89.64,153.43,-1
89.64,116.57,-1
89.51,90,-1
58.8,-135.21,-1
59.02,-135.21,-1
59.23,-135.21,-1
59.45,-135.21,-1
59.66,-135.21,-1
59.88,-135.21,-1
60.09,-135.22,-1
60.31,-135.22,-1
60.52,-135.22,-1
60.74,-135.22,-1
60.96,-135.22,-1
61.17,-135.22,-1
61.39,-135.23,-1
61.61,-135.23,-1
61.83,-135.23,-1
62.04,-135.23,-1
62.26,-135.23,-1
62.48,-135.24,-1
62.7,-135.24,-1
62.92,-135.24,-1
63.14,-135.24,-1
63.35,-135.24,-1
63.57,-135.25,-1
63.79,-135.25,-1
64.01,-135.25,-1
64.23,-135.25,-1
64.45,-135.25,-1
64.67,-135.26,-1
64.89,-135.26,-1
65.11,-135.26,-1
65.33,-135.26,-1
65.55,-135.27,-1
65.77,-135.27,-1
66,-135.27,-1
66.22,-135.27,-1
66.44,-135.28,-1
66.66,-135.28,-1
66.88,-135.28,-1
67.1,-135.29,-1
67.33,-135.29,-1
67.55,-135.29,-1
67.77,-135.29,-1
67.99,-135.3,-1
68.22,-135.3,-1
68.44,-135.3,-1
68.66,-135.31,-1
68.89,-135.31,-1
69.11,-135.31,-1
69.33,-135.32,-1
69.56,-135.32,0
69.78,-135.32,0
70,-135.33,0
70.23,-135.33,0
70.45,-135.34,0
70.68,-135.34,0
70.9,-135.34,0
71.13,-135.35,0
71.35,-135.35,0
71.58,-135.36,0
71.8,-135.36,0
72.03,-135.36,0
72.25,-135.37,0
72.48,-135.37,0
72.7,-135.38,0
72.93,-135.38,0
73.15,-135.39,0
73.38,-135.4,0
73.61,-135.4,0
73.83,-135.41,0
74.06,-135.41,0
74.29,-135.42,0
74.51,-135.42,0
74.74,-135.43,0
74.97,-135.44,0
75.19,-135.44,0
75.42,-135.45,0
75.65,-135.46,0
75.88,-135.47,0
76.1,-135.47,0
76.33,-135.48,0
76.56,-135.49,0
76.79,-135.5,42
77.01,-135.51,43
77.24,-135.52,46
77.47,-135.53,52
77.7,-135.54,51
77.93,-135.55,50
78.16,-135.56,56
78.38,-135.57,60
78.61,-135.58,62
78.84,-135.59,66
79.07,-135.6,69
79.3,-135.62,71
79.53,-135.63,66
79.76,-135.64,65
79.99,-135.66,63
80.21,-135.67,66
80.44,-135.69,80
80.67,-135.71,96
80.9,-135.73,100
81.13,-135.74,100
81.36,-135.76,100
81.59,-135.78,92
81.82,-135.81,96
82.05,-135.83,96
82.28,-135.86,95
82.51,-135.88,94
82.74,-135.91,96
82.97,-135.94,98
83.2,-135.97,98
83.43,-136.01,97
83.66,-136.04,95
83.89,-136.08,93
84.12,-136.12,92
84.35,-136.17,100
84.58,-136.22,96
84.81,-136.27,97
85.04,-136.33,98
85.27,-136.4,100
85.5,-136.47,100
85.73,-136.55,100
85.96,-136.64,100
86.19,-136.74,98
86.42,-136.85,97
86.65,-136.97,96
86.88,-137.12,94
87.11,-137.29,94
87.34,-137.49,96
87.57,-137.73,97
87.8,-138.01,97
88.04,-138.37,98
88.27,-138.81,99
88.5,-139.4,100
88.73,-140.19,100
88.96,-141.34,100
89.18,-143.13,100
89.41,-146.31,-1
89.64,-153.43,-1
89.84,180,-1
89.84,90,-1
89.64,63.43,-1
58.8,-134.79,-1
59.02,-134.79,-1
59.23,-134.79,-1
59.45,-134.79,-1
59.66,-134.79,-1
59.88,-134.79,-1
60.09,-134.78,-1
60.31,-134.78,-1
60.52,-134.78,-1
60.74,-134.78,-1
60.96,-134.78,-1
61.17,-134.78,-1
61.39,-134.77,-1
61.61,-134.77,-1
61.83,-134.77,-1
62.04,-134.77,-1
62.26,-134.77,-1
62.48,-134.76,-1
62.7,-134.76,-1
62.92,-134.76,-1
63.14,-134.76,-1
63.35,-134.76,-1
63.57,-134.75,-1
63.79,-134.75,-1
64.01,-134.75,-1
64.23,-134.75,-1
64.45,-134.75,-1
64.67,-134.74,-1
64.89,-134.74,-1
65.11,-134.74,-1
65.33,-134.74,-1
65.55,-134.73,-1
65.77,-134.73,-1
66,-134.73,-1
66.22,-134.73,-1
66.44,-134.72,-1
66.66,-134.72,-1
66.88,-134.72,-1
67.1,-134.71,-1
67.33,-134.71,-1
67.55,-134.71,-1
67.77,-134.71,-1
67.99,-134.7,-1
68.22,-134.7,-1
68.44,-134.7,-1
68.66,-134.69,-1
68.89,-134.69,-1
69.11,-134.69,-1
69.33,-134.68,-1
69.56,-134.68,0
69.78,-134.68,0
70,-134.67,0
70.23,-134.67,0
70.45,-134.66,0
70.68,-134.66,0
70.9,-134.66,0
71.13,-134.65,0
71.35,-134.65,0
71.58,-134.64,0
71.8,-134.64,0
72.03,-134.64,0
72.25,-134.63,0
72.48,-134.63,0
72.7,-134.62,0
72.93,-134.62,0
73.15,-134.61,0
73.38,-134.6,0
73.61,-134.6,0
73.83,-134.59,0
74.06,-134.59,0
74.29,-134.58,0
74.51,-134.58,0
74.74,-134.57,0
74.97,-134.56,0
75.19,-134.56,0
75.42,-134.55,0
75.65,-134.54,0
75.88,-134.53,41
76.1,-134.53,0
76.33,-134.52,0
76.56,-134.51,0
76.79,-134.5,0
77.01,-134.49,38
77.24,-134.48,44
77.47,-134.47,49
77.7,-134.46,50
77.93,-134.45,49
78.16,-134.44,52
78.38,-134.43,56
78.61,-134.42,61
78.84,-134.41,65
79.07,-134.4,70
79.3,-134.38,73
79.53,-134.37,70
79.76,-134.36,69
79.99,-134.34,72
80.21,-134.33,78
80.44,-134.31,90
80.67,-134.29,100
80.9,-134.27,100
81.13,-134.26,93
81.36,-134.24,94
81.59,-134.22,98
81.82,-134.19,98
82.05,-134.17,99
82.28,-134.14,97
82.51,-134.12,97
82.74,-134.09,97
82.97,-134.06,98
83.2,-134.03,99
83.43,-133.99,96
83.66,-133.96,93
83.89,-133.92,95
84.12,-133.88,95
84.35,-133.83,94
84.58,-133.78,97
84.81,-133.73,98
85.04,-133.67,98
85.27,-133.6,99
85.5,-133.53,100
85.73,-133.45,100
85.96,-133.36,100
86.19,-133.26,100
86.42,-133.15,100
86.65,-133.03,98
86.88,-132.88,96
87.11,-132.71,95
87.34,-132.51,96
87.57,-132.27,97
87.8,-131.99,96
88.04,-131.63,98
88.27,-131.19,100
88.5,-130.6,100
88.73,-129.81,100
88.96,-128.66,100
89.18,-126.87,100
89.41,-123.69,-1
89.64,-116.57,-1
89.84,-90,-1
89.84,0,-1
89.64,26.57,-1
58.8,-134.38,-1
59.01,-134.37,-1
59.23,-134.37,-1
59.44,-134.37,-1
59.66,-134.36,-1
59.88,-134.36,-1
60.09,-134.35,-1
60.31,-134.35,-1
60.52,-134.34,-1
60.74,-134.34,-1
60.96,-134.33,-1
61.17,-134.33,-1
61.39,-134.32,-1
61.61,-134.32,-1
61.83,-134.31,-1
62.04,-134.3,-1
62.26,-134.3,-1
62.48,-134.29,-1
62.7,-134.29,-1
62.92,-134.28,-1
63.13,-134.27,-1
63.35,-134.27,-1
63.57,-134.26,-1
63.79,-134.26,-1
64.01,-134.25,-1
64.23,-134.24,-1
64.45,-134.24,-1
64.67,-134.23,-1
64.89,-134.22,-1
65.11,-134.22,-1
65.33,-134.21,-1
65.55,-134.2,-1
65.77,-134.19,-1
65.99,-134.19,-1
66.22,-134.18,-1
66.44,-134.17,-1
66.66,-134.16,-1
66.88,-134.15,-1
67.1,-134.14,-1
67.32,-134.14,-1
67.55,-134.13,-1
67.77,-134.12,-1
67.99,-134.11,-1
68.21,-134.1,-1
68.44,-134.09,-1
68.66,-134.08,-1
68.88,-134.07,-1
69.11,-134.06,-1
69.33,-134.05,-1
69.55,-134.04,-1
69.78,-134.03,0
70,-134.02,0
70.23,-134.01,0
70.45,-133.99,0
70.67,-133.98,0
70.9,-133.97,0
71.12,-133.96,0
71.35,-133.95,0
71.57,-133.93,0
71.8,-133.92,0
72.02,-133.91,0
72.25,-133.89,0
72.47,-133.88,0
72.7,-133.86,0
72.93,-133.85,0
73.15,-133.83,0
73.38,-133.81,0
73.6,-133.8,0
73.83,-133.78,0
74.06,-133.76,0
74.28,-133.75,0
74.51,-133.73,0
74.74,-133.71,0
74.96,-133.69,0
75.19,-133.67,0
75.42,-133.65,0
75.64,-133.63,0
75.87,-133.6,0
76.1,-133.58,0
76.33,-133.56,35
76.55,-133.53,0
76.78,-133.51,0
77.01,-133.48,36
77.24,-133.45,46
77.47,-133.42,52
77.69,-133.39,53
77.92,-133.36,53
78.15,-133.33,54
78.38,-133.3,57
78.61,-133.26,60
78.84,-133.23,64
79.06,-133.19,69
79.29,-133.15,74
79.52,-133.11,75
79.75,-133.07,75
79.98,-133.03,79
80.21,-132.98,91
80.44,-132.93,100
80.67,-132.88,100
80.9,-132.83,92
81.13,-132.77,94
81.35,-132.71,96
81.58,-132.65,98
81.81,-132.58,100
82.04,-132.51,100
82.27,-132.44,99
82.5,-132.36,98
82.73,-132.27,98
82.96,-132.18,99
83.19,-132.09,100
83.42,-131.99,96
83.65,-131.88,94
83.88,-131.76,97
84.11,-131.63,99
84.34,-131.5,96
84.57,-131.35,96
84.8,-131.19,99
85.03,-131.01,100
85.26,-130.82,100
85.49,-130.6,100
85.72,-130.36,100
85.95,-130.1,100
86.18,-129.81,100
86.41,-129.47,100
86.64,-129.09,100
86.87,-128.66,100
87.1,-128.16,98
87.32,-127.57,98
87.55,-126.87,99
87.78,-126.03,98
88.01,-124.99,99
88.24,-123.69,100
88.46,-122.01,100
88.68,-119.74,100
88.91,-116.57,100
89.12,-111.8,100
89.33,-104.04,100
89.51,-90,-1
89.64,-63.43,-1
89.64,-26.57,-1
89.51,0,-1
58.8,-133.97,-1
59.01,-133.96,-1
59.23,-133.95,-1
59.44,-133.94,-1
59.66,-133.94,-1
59.87,-133.93,-1
60.09,-133.92,-1
60.3,-133.91,-1
60.52,-133.9,-1
60.74,-133.89,-1
60.95,-133.89,-1
61.17,-133.88,-1
61.39,-133.87,-1
61.6,-133.86,-1
61.82,-133.85,-1
62.04,-133.84,-1
62.26,-133.83,-1
62.48,-133.82,-1
62.69,-133.81,-1
62.91,-133.8,-1
