datetime,latitude,longitude,year,doy,time,strain,voltage,sst,qual,ice,combined,ice_concentration
2015-08-18 17:09:00,71.854,-153.966,2015,230,1709,8,15.0,2.92,3,6.8,20152301709,
2015-08-18 18:03:00,71.848,-153.971,2015,230,1803,7,15.0,3.08,2,6.8,20152301803,
2015-08-18 18:43:00,71.846,-153.984,2015,230,1843,6,15.0,3.08,3,6.8,20152301843,
2015-08-18 18:54:00,71.845,-153.971,2015,230,1854,8,15.0,3.04,3,6.8,20152301854,
2015-08-18 19:42:00,71.837,-153.986,2015,230,1942,10,15.0,2.4,3,6.8,20152301942,
2015-08-18 20:20:00,71.832,-153.97899999999998,2015,230,2020,9,15.0,2.32,3,6.8,20152302020,
2015-08-18 20:35:00,71.829,-153.97899999999998,2015,230,2035,9,15.0,2.32,3,6.8,20152302035,
2015-08-18 21:25:00,71.82600000000001,-153.982,2015,230,2125,7,15.0,2.44,3,6.8,20152302125,
2015-08-18 22:00:00,71.821,-153.987,2015,230,2200,7,15.0,2.36,3,6.8,20152302200,
2015-08-18 22:14:00,71.82,-153.983,2015,230,2214,7,15.0,2.4,2,6.8,20152302214,
2015-08-18 23:03:00,71.817,-153.991,2015,230,2303,6,15.0,2.4,2,6.8,20152302303,
2015-08-18 23:33:00,71.817,-153.988,2015,230,2333,6,15.0,2.32,3,6.8,20152302333,
2015-08-18 23:50:00,71.816,-153.988,2015,230,2350,6,15.0,2.32,3,6.8,20152302350,0.0
2015-08-19 00:45:00,71.814,-153.99,2015,231,0045,6,15.0,2.04,3,2.8,20152310045,0.0
2015-08-19 01:23:00,71.813,-153.982,2015,231,0123,5,15.0,2.08,2,2.8,20152310123,0.0
2015-08-19 01:35:00,71.812,-153.986,2015,231,0135,5,15.0,2.08,3,2.8,20152310135,0.0
2015-08-19 02:28:00,71.809,-153.97899999999998,2015,231,0228,6,15.0,2.04,3,2.8,20152310228,0.0
2015-08-19 03:03:00,71.809,-153.974,2015,231,0303,5,15.0,2.08,3,2.8,20152310303,0.0
2015-08-19 03:13:00,71.812,-153.97299999999998,2015,231,0313,5,15.0,2.08,3,2.8,20152310313,0.0
2015-08-19 04:04:00,71.812,-153.955,2015,231,0404,7,15.0,2.0,2,2.8,20152310404,0.0
2015-08-19 04:40:00,71.809,-153.967,2015,231,0440,7,15.0,1.68,3,2.8,20152310440,0.0
2015-08-19 04:58:00,71.809,-153.964,2015,231,0458,6,15.0,1.4,3,2.8,20152310458,0.0
2015-08-19 05:39:00,71.809,-153.95,2015,231,0539,6,15.0,1.48,1,2.8,20152310539,0.0
2015-08-19 06:23:00,71.81,-153.966,2015,231,0623,5,15.0,1.32,1,2.8,20152310623,0.0
2015-08-19 06:39:00,71.81,-153.94799999999998,2015,231,0639,5,15.0,1.32,3,2.8,20152310639,0.0
2015-08-19 07:20:00,71.808,-153.946,2015,231,0720,4,15.0,1.56,3,2.8,20152310720,0.0
2015-08-19 07:57:00,71.809,-153.947,2015,231,0757,6,15.0,1.68,3,2.8,20152310757,0.0
2015-08-19 08:22:00,71.809,-153.937,2015,231,0822,6,15.0,1.68,3,2.8,20152310822,0.0
2015-08-19 09:08:00,71.808,-153.936,2015,231,0908,6,15.0,1.76,3,2.8,20152310908,0.0
2015-08-19 09:32:00,71.809,-153.935,2015,231,0932,5,15.0,1.76,3,2.8,20152310932,0.0
2015-08-19 11:12:00,71.812,-153.93,2015,231,1112,5,15.0,1.72,3,5.3,20152311112,0.0
2015-08-19 11:48:00,71.809,-153.908,2015,231,1148,3,15.0,1.52,2,5.3,20152311148,0.0
2015-08-19 12:51:00,71.815,-153.91899999999998,2015,231,1251,4,15.0,1.36,3,5.3,20152311251,0.0
2015-08-19 13:15:00,71.817,-153.914,2015,231,1315,4,15.0,1.36,2,5.3,20152311315,0.0
2015-08-19 13:32:00,71.817,-153.915,2015,231,1332,3,15.0,0.84,3,5.3,20152311332,0.0
2015-08-19 14:31:00,71.819,-153.91299999999998,2015,231,1431,3,15.0,1.16,3,5.3,20152311431,0.0
2015-08-19 14:55:00,71.819,-153.91299999999998,2015,231,1455,4,15.0,0.96,3,5.3,20152311455,0.0
2015-08-19 15:11:00,71.82,-153.917,2015,231,1511,4,15.0,0.96,3,5.3,20152311511,0.0
2015-08-19 15:57:00,71.824,-153.91,2015,231,1557,4,15.0,1.28,1,5.3,20152311557,0.0
2015-08-19 16:17:00,71.822,-153.91299999999998,2015,231,1617,4,15.0,1.28,3,5.3,20152311617,0.0
2015-08-19 16:33:00,71.825,-153.915,2015,231,1633,3,15.0,1.2,3,5.3,20152311633,0.0
2015-08-19 16:52:00,71.82600000000001,-153.921,2015,231,1652,3,15.0,1.08,2,5.3,20152311652,0.0
2015-08-19 17:39:00,71.825,-153.91,2015,231,1739,5,15.0,1.16,3,5.3,20152311739,0.0
2015-08-19 17:55:00,71.824,-153.894,2015,231,1755,3,15.0,1.08,3,5.3,20152311755,0.0
2015-08-19 18:12:00,71.82300000000001,-153.882,2015,231,1812,3,15.0,1.08,3,5.3,20152311812,0.0
2015-08-19 18:33:00,71.828,-153.89700000000002,2015,231,1833,4,15.0,1.08,3,5.3,20152311833,0.0
2015-08-19 19:25:00,71.82600000000001,-153.908,2015,231,1925,3,15.0,1.04,2,5.3,20152311925,0.0
2015-08-19 19:52:00,71.829,-153.887,2015,231,1952,4,15.0,1.2,3,5.3,20152311952,0.0
2015-08-19 20:13:00,71.831,-153.888,2015,231,2013,4,15.0,1.2,3,5.3,20152312013,0.0
2015-08-19 21:00:00,71.83,-153.874,2015,231,2100,4,15.0,1.56,2,5.3,20152312100,0.0
2015-08-19 21:13:00,71.833,-153.877,2015,231,2113,4,15.0,1.56,3,5.3,20152312113,0.0
2015-08-19 21:32:00,71.831,-153.879,2015,231,2132,3,15.0,2.08,3,5.3,20152312132,0.0
2015-08-19 21:54:00,71.833,-153.878,2015,231,2154,3,15.0,2.36,3,5.3,20152312154,0.0
2015-08-19 22:40:00,71.83,-153.861,2015,231,2240,2,15.0,2.76,2,5.3,20152312240,0.0
2015-08-19 22:53:00,71.837,-153.855,2015,231,2253,2,15.0,2.76,2,5.3,20152312253,0.0
2015-08-19 23:11:00,71.831,-153.871,2015,231,2311,3,15.0,2.96,2,5.3,20152312311,0.0
2015-08-19 23:34:00,71.833,-153.873,2015,231,2334,3,15.0,3.24,3,5.3,20152312334,0.0
2015-08-20 00:21:00,71.835,-153.864,2015,232,0021,2,15.0,3.44,3,5.4,20152320021,0.0
2015-08-20 00:32:00,71.835,-153.864,2015,232,0032,2,15.0,3.52,3,5.4,20152320032,0.0
2015-08-20 00:49:00,71.837,-153.849,2015,232,0049,2,15.0,3.52,2,5.4,20152320049,0.0
2015-08-20 01:13:00,71.833,-153.87,2015,232,0113,2,15.0,3.56,2,5.4,20152320113,0.0
2015-08-20 02:01:00,71.834,-153.827,2015,232,0201,2,15.0,3.48,2,6.3,20152320201,0.0
2015-08-20 02:20:00,71.84100000000001,-153.863,2015,232,0220,2,15.0,3.48,2,5.4,20152320220,0.0
2015-08-20 02:35:00,71.839,-153.82399999999998,2015,232,0235,1,15.0,3.52,2,6.3,20152320235,0.0
2015-08-20 02:52:00,71.839,-153.843,2015,232,0252,1,15.0,3.24,2,5.4,20152320252,0.0
2015-08-20 03:42:00,71.84100000000001,-153.832,2015,232,0342,2,15.0,2.84,2,6.3,20152320342,0.0
2015-08-20 04:12:00,71.839,-153.83100000000002,2015,232,0412,3,15.0,2.88,3,6.3,20152320412,0.0
2015-08-20 04:41:00,71.84,-153.833,2015,232,0441,2,15.0,3.16,3,6.3,20152320441,0.0
2015-08-20 05:17:00,71.84,-153.828,2015,232,0517,3,15.0,3.36,2,6.3,20152320517,0.0
2015-08-20 05:54:00,71.84100000000001,-153.81799999999998,2015,232,0554,3,15.0,3.48,2,6.3,20152320554,0.0
2015-08-20 06:12:00,71.839,-153.826,2015,232,0612,3,15.0,3.52,2,6.3,20152320612,0.0
2015-08-20 06:58:00,71.84100000000001,-153.804,2015,232,0658,3,15.0,3.6,3,6.3,20152320658,0.0
2015-08-20 07:25:00,71.839,-153.806,2015,232,0725,4,15.0,3.92,3,6.3,20152320725,0.0
2015-08-20 07:57:00,71.84,-153.797,2015,232,0757,3,15.0,3.84,3,6.3,20152320757,0.0
2015-08-20 08:40:00,71.836,-153.80100000000002,2015,232,0840,3,15.0,4.24,3,6.3,20152320840,0.0
2015-08-20 09:04:00,71.839,-153.793,2015,232,0904,2,15.0,4.24,3,6.3,20152320904,0.0
2015-08-20 09:17:00,71.837,-153.793,2015,232,0917,2,15.0,4.24,3,6.3,20152320917,0.0
2015-08-20 09:38:00,71.83,-153.759,2015,232,0938,3,15.0,4.2,1,6.3,20152320938,0.0
2015-08-20 10:43:00,71.842,-153.779,2015,232,1043,3,15.0,4.2,2,6.3,20152321043,0.0
2015-08-20 11:01:00,71.84100000000001,-153.749,2015,232,1101,3,15.0,3.28,2,6.3,20152321101,0.0
2015-08-20 12:21:00,71.833,-153.762,2015,232,1221,2,15.0,1.64,3,6.3,20152321221,0.0
2015-08-20 12:44:00,71.832,-153.764,2015,232,1244,3,15.0,1.56,3,6.3,20152321244,0.0
2015-08-20 13:20:00,71.836,-153.762,2015,232,1320,3,15.0,1.44,3,6.3,20152321320,0.0
2015-08-20 13:59:00,71.831,-153.734,2015,232,1359,2,15.0,1.36,1,6.3,20152321359,0.0
2015-08-20 14:24:00,71.829,-153.746,2015,232,1424,2,15.0,1.36,2,6.3,20152321424,0.0
2015-08-20 15:00:00,71.827,-153.75,2015,232,1500,3,15.0,1.44,3,6.3,20152321500,0.0
2015-08-20 15:43:00,71.822,-153.739,2015,232,1543,3,15.0,1.44,2,6.3,20152321543,0.0
2015-08-20 16:03:00,71.828,-153.72799999999998,2015,232,1603,6,15.0,0.0,3,6.3,20152321603,0.0
2015-08-20 16:16:00,71.825,-153.721,2015,232,1616,6,15.0,0.0,3,6.3,20152321616,0.0
2015-08-20 16:40:00,71.825,-153.735,2015,232,1640,3,15.0,0.12,2,6.3,20152321640,0.0
2015-08-20 17:25:00,71.827,-153.69799999999998,2015,232,1725,4,15.0,0.48,1,6.5,20152321725,0.0
2015-08-20 17:42:00,71.819,-153.702,2015,232,1742,3,15.0,0.12,3,5.4,20152321742,0.0
2015-08-20 17:53:00,71.814,-153.683,2015,232,1753,3,15.0,0.12,1,6.5,20152321753,0.0
2015-08-20 18:17:00,71.82,-153.673,2015,232,1817,4,15.0,0.56,1,6.5,20152321817,0.0
2015-08-20 19:00:00,71.816,-153.686,2015,232,1900,2,15.0,-0.08,3,6.5,20152321900,0.0
2015-08-20 19:25:00,71.812,-153.67700000000002,2015,232,1925,2,15.0,-0.08,2,6.5,20152321925,0.0
2015-08-20 19:59:00,71.812,-153.65200000000002,2015,232,1959,3,15.0,-0.28,2,6.5,20152321959,0.0
2015-08-20 20:39:00,71.809,-153.639,2015,232,2039,15,15.0,-0.36,3,6.5,20152322039,0.0
2015-08-20 21:05:00,71.809,-153.634,2015,232,2105,5,15.0,-0.44,3,6.5,20152322105,0.0
2015-08-20 21:37:00,71.807,-153.618,2015,232,2137,3,15.0,-0.72,1,5.3,20152322137,0.0
2015-08-20 22:21:00,71.809,-153.618,2015,232,2221,6,15.0,-0.84,3,5.3,20152322221,0.0
2015-08-20 22:44:00,71.806,-153.607,2015,232,2244,5,15.0,-0.88,2,6.2,20152322244,0.0
2015-08-20 23:19:00,71.808,-153.59799999999998,2015,232,2319,4,15.0,-1.0,3,6.2,20152322319,0.0
2015-08-21 00:00:00,71.808,-153.592,2015,233,0000,5,15.0,-1.12,3,5.2,20152330000,0.0
2015-08-21 00:26:00,71.81,-153.578,2015,233,0026,5,15.0,-1.12,3,5.2,20152330026,0.0
2015-08-21 01:01:00,71.81,-153.578,2015,233,0101,6,15.0,-1.12,3,5.2,20152330101,0.0
2015-08-21 01:41:00,71.817,-153.57,2015,233,0141,5,15.0,-1.08,2,5.2,20152330141,0.0
2015-08-21 01:57:00,71.818,-153.554,2015,233,0157,5,15.0,-1.08,1,5.2,20152330157,0.0
2015-08-21 02:11:00,71.815,-153.57299999999998,2015,233,0211,8,15.0,-1.08,1,5.2,20152330211,0.0
2015-08-21 02:38:00,71.814,-153.559,2015,233,0238,9,15.0,-1.08,3,5.2,20152330238,0.0
2015-08-21 03:21:00,71.818,-153.539,2015,233,0321,11,15.0,-1.16,3,5.2,20152330321,0.0
2015-08-21 03:44:00,71.82,-153.541,2015,233,0344,4,15.0,-1.2,3,5.2,20152330344,0.0
2015-08-21 04:24:00,71.82300000000001,-153.52700000000002,2015,233,0424,67,15.0,-1.24,3,5.2,20152330424,0.0
2015-08-21 04:57:00,71.82600000000001,-153.519,2015,233,0457,5,15.0,-1.24,3,5.2,20152330457,0.0
2015-08-21 05:19:00,71.825,-153.512,2015,233,0519,4,15.0,-1.24,2,5.2,20152330519,0.0
2015-08-21 05:30:00,71.824,-153.517,2015,233,0530,4,15.0,-1.24,2,5.2,20152330530,0.0
2015-08-21 05:52:00,71.83,-153.491,2015,233,0552,16,8.6,-1.28,1,5.2,20152330552,0.0
2015-08-21 06:38:00,71.832,-153.491,2015,233,0638,13,15.0,-1.24,3,6.2,20152330638,0.0
2015-08-21 06:56:00,71.831,-153.49,2015,233,0656,13,15.0,-1.24,2,6.2,20152330656,0.0
2015-08-21 07:40:00,71.834,-153.486,2015,233,0740,12,15.0,-1.2,3,6.2,20152330740,0.0
2015-08-21 11:51:00,71.84100000000001,-153.467,2015,233,1151,6,15.0,-1.2,3,5.2,20152331151,0.0
2015-08-21 14:50:00,71.851,-153.487,2015,233,1450,119,15.0,-1.32,3,6.2,20152331450,0.0
2015-08-21 15:13:00,71.854,-153.498,2015,233,1513,8,15.0,-1.36,3,6.2,20152331513,0.0
2015-08-21 15:50:00,71.859,-153.517,2015,233,1550,11,15.0,-1.36,2,6.2,20152331550,0.0
2015-08-21 16:30:00,71.867,-153.534,2015,233,1630,7,15.0,0.4,2,6.2,20152331630,0.0
2015-08-21 16:56:00,71.865,-153.503,2015,233,1656,8,15.0,0.72,2,6.2,20152331656,
2015-08-21 17:30:00,71.88600000000001,-153.59799999999998,2015,233,1730,7,15.0,1.0,1,6.2,20152331730,
2015-08-21 18:12:00,71.872,-153.518,2015,233,1812,8,15.0,1.28,1,6.2,20152331812,
2015-08-21 18:38:00,71.865,-153.495,2015,233,1838,7,15.0,1.56,1,6.2,20152331838,
2015-08-21 19:33:00,71.878,-153.47,2015,233,1933,6,15.0,1.64,1,5.2,20152331933,
2015-08-21 20:19:00,71.892,-153.49200000000002,2015,233,2019,7,15.0,1.6,1,6.2,20152332019,
2015-08-21 20:46:00,71.882,-153.49,2015,233,2046,7,15.0,1.6,1,6.2,20152332046,
2015-08-21 21:30:00,71.895,-153.47799999999998,2015,233,2130,9,15.0,1.6,2,5.2,20152332130,
2015-08-21 22:19:00,71.898,-153.49,2015,233,2219,7,15.2,1.68,1,6.2,20152332219,
2015-08-21 22:55:00,71.92,-153.539,2015,233,2255,6,15.2,1.52,1,6.2,20152332255,
2015-08-21 23:39:00,71.923,-153.501,2015,233,2339,4,15.4,1.36,1,6.2,20152332339,
2015-08-22 00:09:00,71.91199999999999,-153.475,2015,234,0009,3,15.6,1.36,1,5.3,20152340009,
2015-08-22 00:36:00,71.891,-153.444,2015,234,0036,3,15.6,1.36,1,5.3,20152340036,
2015-08-22 00:51:00,71.921,-153.489,2015,234,0051,3,15.4,1.52,1,6.4,20152340051,
2015-08-22 01:20:00,71.949,-153.499,2015,234,0120,3,15.4,1.6,1,6.4,20152340120,
2015-08-22 03:01:00,71.962,-153.516,2015,234,0301,3,15.4,1.96,1,6.4,20152340301,
2015-08-22 03:22:00,71.94,-153.405,2015,234,0322,0,15.6,1.72,1,5.3,20152340322,
2015-08-22 03:53:00,71.954,-153.505,2015,234,0353,2,15.8,1.48,2,6.4,20152340353,
2015-08-22 04:45:00,71.975,-153.52100000000002,2015,234,0445,5,15.4,1.96,1,9.3,20152340445,0.0
2015-08-22 06:17:00,71.961,-153.628,2015,234,0617,5,15.0,2.24,1,5.3,20152340617,0.0
2015-08-22 09:44:00,71.975,-153.517,2015,234,0944,7,15.0,2.88,1,9.3,20152340944,
2015-08-22 15:18:00,72.045,-153.612,2015,234,1518,3,15.0,3.56,1,9.3,20152341518,0.0
2015-08-22 17:19:00,72.03699999999999,-153.536,2015,234,1719,3,15.0,3.04,1,9.3,20152341719,23.4
2015-08-22 19:00:00,72.068,-153.71,2015,234,1900,1,15.0,2.96,1,11.2,20152341900,0.0
2015-08-22 19:37:00,72.02199999999999,-153.642,2015,234,1937,3,15.0,2.8,1,9.9,20152341937,0.0
2015-08-22 21:57:00,72.059,-153.71200000000002,2015,234,2157,2,15.2,3.6,1,11.2,20152342157,0.0
2015-08-22 22:31:00,72.063,-153.749,2015,234,2231,2,15.2,3.48,1,11.2,20152342231,0.0
2015-08-22 23:19:00,72.06,-153.71200000000002,2015,234,2319,2,15.0,3.68,1,11.2,20152342319,0.0
2015-08-22 23:57:00,72.061,-153.764,2015,234,2357,3,15.0,3.64,1,11.2,20152342357,0.0
2015-08-23 00:11:00,72.067,-153.761,2015,235,0011,3,15.0,3.66,1,11.0,20152350011,0.0
2015-08-23 00:39:00,72.054,-153.787,2015,235,0039,2,15.0,3.68,1,11.0,20152350039,0.0
2015-08-23 00:59:00,72.071,-153.752,2015,235,0059,2,15.0,3.68,1,11.0,20152350059,0.0
2015-08-23 01:53:00,72.092,-153.786,2015,235,0153,2,15.0,3.68,3,11.0,20152350153,
2015-08-23 02:20:00,72.079,-153.738,2015,235,0220,2,15.0,3.68,1,11.0,20152350220,
2015-08-23 02:40:00,72.068,-153.775,2015,235,0240,2,15.0,3.68,1,11.0,20152350240,0.0
2015-08-23 02:58:00,72.074,-153.79399999999998,2015,235,0258,2,15.0,3.68,2,11.0,20152350258,0.0
2015-08-23 03:32:00,72.074,-153.797,2015,235,0332,2,15.0,3.64,1,11.0,20152350332,0.0
2015-08-23 04:19:00,72.083,-153.796,2015,235,0419,2,15.0,3.52,1,11.0,20152350419,0.0
2015-08-23 04:39:00,72.07600000000001,-153.749,2015,235,0439,2,15.0,3.52,1,11.0,20152350439,0.0
2015-08-23 05:11:00,72.095,-153.76,2015,235,0511,2,15.0,3.6,1,11.0,20152350511,
2015-08-23 05:57:00,72.084,-153.836,2015,235,0557,1,15.0,3.84,1,11.0,20152350557,0.0
2015-08-23 06:58:00,72.083,-153.815,2015,235,0658,2,15.2,3.8,1,11.0,20152350658,0.0
2015-08-23 07:34:00,72.08,-153.814,2015,235,0734,2,15.0,3.8,1,11.0,20152350734,0.0
2015-08-23 09:10:00,72.097,-153.832,2015,235,0910,2,15.0,3.88,2,11.0,20152350910,
2015-08-23 10:26:00,72.092,-153.795,2015,235,1026,2,15.0,3.76,1,11.0,20152351026,
2015-08-23 10:48:00,72.098,-153.83100000000002,2015,235,1048,2,15.0,3.76,1,11.0,20152351048,
2015-08-23 12:06:00,72.105,-153.718,2015,235,1206,1,15.0,3.76,2,11.0,20152351206,
2015-08-23 12:27:00,72.113,-153.833,2015,235,1227,2,15.0,3.72,1,11.0,20152351227,
2015-08-23 12:44:00,72.116,-153.881,2015,235,1244,2,15.0,3.72,1,10.4,20152351244,0.0
2015-08-23 13:15:00,72.135,-153.921,2015,235,1315,2,15.0,3.72,1,10.4,20152351315,0.0
2015-08-23 13:47:00,72.10300000000001,-153.877,2015,235,1347,1,15.0,3.76,1,9.2,20152351347,0.0
2015-08-23 14:04:00,72.104,-153.863,2015,235,1404,2,15.0,3.76,1,9.2,20152351404,0.0
2015-08-23 14:27:00,72.118,-153.971,2015,235,1427,2,15.0,10.88,1,9.3,20152351427,0.0
2015-08-23 14:54:00,72.111,-153.845,2015,235,1454,1,15.0,12.84,1,9.2,20152351454,0.0
2015-08-23 15:29:00,72.116,-153.94299999999998,2015,235,1529,1,15.0,14.8,1,9.3,20152351529,0.0
2015-08-23 15:51:00,72.111,-153.895,2015,235,1551,1,15.0,14.8,1,10.4,20152351551,0.0
2015-08-23 16:06:00,72.109,-153.821,2015,235,1606,2,15.0,99.99,1,11.0,20152351606,
2015-08-23 16:33:00,72.11399999999999,-153.94299999999998,2015,235,1633,1,15.0,99.99,1,9.3,20152351633,0.0
2015-08-23 17:07:00,72.112,-153.989,2015,235,1707,2,15.0,99.99,1,9.3,20152351707,0.0
2015-08-23 17:52:00,72.14699999999999,-154.055,2015,235,1752,2,15.0,99.99,1,9.3,20152351752,0.0
2015-08-23 18:50:00,72.145,-154.018,2015,235,1850,1,15.0,99.99,1,9.3,20152351850,0.0
2015-08-23 19:27:00,72.153,-154.043,2015,235,1927,1,15.0,99.99,1,9.3,20152351927,0.0
2015-08-23 19:40:00,72.15,-154.004,2015,235,1940,1,15.0,99.99,1,9.3,20152351940,0.0
2015-08-23 19:52:00,72.16199999999999,-154.069,2015,235,1952,1,15.0,99.99,2,9.3,20152351952,0.0
2015-08-23 20:30:00,72.146,-154.018,2015,235,2030,1,15.0,99.99,1,9.3,20152352030,0.0
2015-08-23 21:36:00,72.17,-154.053,2015,235,2136,1,15.0,99.99,1,9.3,20152352136,0.0
2015-08-23 22:13:00,72.163,-154.063,2015,235,2213,1,15.0,99.99,1,9.3,20152352213,0.0
2015-08-23 22:47:00,72.161,-154.062,2015,235,2247,1,15.0,99.99,2,9.3,20152352247,0.0
2015-08-23 23:00:00,72.156,-154.059,2015,235,2300,1,15.0,99.99,1,9.3,20152352300,0.0
2015-08-23 23:11:00,72.168,-154.05,2015,235,2311,1,15.0,99.99,2,9.3,20152352311,0.0
2015-08-23 23:51:00,72.164,-154.082,2015,235,2351,1,15.0,99.99,1,8.0,20152352351,0.0
2015-08-24 00:27:00,72.176,-154.054,2015,236,0027,0,15.0,99.99,1,5.8,20152360027,0.0
2015-08-24 00:38:00,72.17399999999999,-154.067,2015,236,0038,0,15.0,99.99,1,5.8,20152360038,0.0
2015-08-24 00:50:00,72.181,-154.061,2015,236,0050,0,15.0,99.99,2,5.8,20152360050,0.0
2015-08-24 01:34:00,72.171,-154.086,2015,236,0134,1,15.0,99.99,2,5.0,20152360134,0.0
2015-08-24 02:06:00,72.171,-154.076,2015,236,0206,1,15.0,99.99,2,5.8,20152360206,0.0
2015-08-24 02:20:00,72.172,-154.086,2015,236,0220,1,15.0,99.99,3,5.0,20152360220,0.0
2015-08-24 02:35:00,72.173,-154.094,2015,236,0235,0,15.0,99.99,2,5.0,20152360235,0.0
2015-08-24 03:15:00,72.17399999999999,-154.092,2015,236,0315,0,15.0,99.99,2,5.0,20152360315,0.0
2015-08-24 03:48:00,72.175,-154.102,2015,236,0348,1,15.0,99.99,2,5.0,20152360348,0.0
2015-08-24 04:01:00,72.17399999999999,-154.102,2015,236,0401,0,15.0,99.99,2,5.0,20152360401,0.0
2015-08-24 04:14:00,72.178,-154.115,2015,236,0414,0,15.0,99.99,3,5.0,20152360414,0.0
2015-08-24 05:25:00,72.179,-154.115,2015,236,0525,1,15.0,99.99,2,5.0,20152360525,0.0
2015-08-24 05:39:00,72.176,-154.112,2015,236,0539,1,15.0,99.99,2,5.0,20152360539,0.0
2015-08-24 05:57:00,72.17399999999999,-154.125,2015,236,0557,1,15.0,99.99,1,5.0,20152360557,0.0
2015-08-24 06:34:00,72.181,-154.101,2015,236,0634,1,15.0,99.99,1,5.0,20152360634,0.0
2015-08-24 06:59:00,72.17399999999999,-154.116,2015,236,0659,1,15.0,99.99,1,5.0,20152360659,0.0
2015-08-24 07:16:00,72.181,-154.124,2015,236,0716,1,15.0,99.99,1,5.0,20152360716,0.0
2015-08-24 08:15:00,72.191,-154.144,2015,236,0815,1,15.0,99.99,1,10.6,20152360815,0.0
2015-08-24 08:39:00,72.192,-154.15,2015,236,0839,0,15.0,99.99,1,10.6,20152360839,0.0
2015-08-24 11:55:00,72.194,-154.105,2015,236,1155,0,15.0,99.99,1,9.1,20152361155,0.0
2015-08-24 12:50:00,72.217,-154.079,2015,236,1250,0,15.0,99.99,1,10.7,20152361250,0.0
2015-08-24 13:35:00,72.192,-154.205,2015,236,1335,1,15.0,99.99,2,10.7,20152361335,0.0
2015-08-24 14:13:00,72.186,-154.19,2015,236,1413,0,15.0,99.99,2,5.8,20152361413,0.0
2015-08-24 14:29:00,72.186,-154.186,2015,236,1429,1,15.0,99.99,2,5.8,20152361429,0.0
2015-08-24 15:16:00,72.195,-154.245,2015,236,1516,1,15.0,14.8,1,10.7,20152361516,0.0
2015-08-24 15:54:00,72.19,-154.278,2015,236,1554,1,15.0,14.04,3,9.1,20152361554,0.0
2015-08-24 16:15:00,72.19,-154.293,2015,236,1615,1,15.0,14.4,3,9.1,20152361615,0.0
2015-08-24 16:57:00,72.20100000000001,-154.359,2015,236,1657,0,15.0,14.76,1,9.1,20152361657,0.0
2015-08-24 20:55:00,72.238,-154.452,2015,236,2055,0,15.8,14.88,1,7.0,20152362055,0.0
2015-08-24 21:57:00,72.27199999999999,-154.54,2015,236,2157,0,16.0,99.99,1,7.0,20152362157,
2015-08-24 22:39:00,72.28,-154.52100000000002,2015,236,2239,0,15.6,99.99,1,7.0,20152362239,
2015-08-25 01:59:00,72.288,-154.668,2015,237,0159,1,16.2,14.96,1,6.0,20152370159,
2015-08-25 03:40:00,72.297,-154.63299999999998,2015,237,0340,1,15.8,14.16,1,6.0,20152370340,
2015-08-25 03:49:00,72.297,-154.649,2015,237,0349,1,15.8,14.16,1,6.0,20152370349,
2015-08-25 04:35:00,72.313,-154.68,2015,237,0435,1,15.8,14.2,2,6.0,20152370435,
2015-08-25 06:10:00,72.321,-154.631,2015,237,0610,1,15.6,14.6,1,10.7,20152370610,37.0
2015-08-26 04:12:00,72.433,-154.774,2015,238,0412,6,15.0,6.3,2,3.4,20152380412,
2015-08-30 10:30:00,72.881,-157.264,2015,242,1030,0,17.6,5.43,1,0.0,20152421030,0.0
2015-08-30 17:02:00,72.905,-157.44299999999998,2015,242,1702,1,13.2,4.45,1,0.0,20152421702,0.0
2015-08-30 19:07:00,72.884,-157.528,2015,242,1907,3,17.6,4.87,1,0.0,20152421907,0.0
2015-08-30 19:46:00,72.869,-157.483,2015,242,1946,140,17.6,6.95,1,0.0,20152421946,0.0
2015-08-30 23:53:00,72.913,-157.726,2015,242,2353,255,14.2,7.18,1,0.0,20152422353,0.0
2015-08-31 00:09:00,72.921,-157.667,2015,243,0009,251,17.4,8.09,1,0.0,20152430009,0.0
2015-08-31 00:48:00,72.891,-157.812,2015,243,0048,255,14.2,8.56,1,0.0,20152430048,
